airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0,4878
Air India,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1,9929
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,18:50:00,700,1,9345
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,19:10:00,1365,1,13067
SpiceJet,2019-04-24,Delhi,Cochin,15:45:00,22:05:00,380,1,5583
Air India,2019-03-27,Delhi,Cochin,13:00:00,19:15:00,375,1,6902
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2,13376
IndiGo,2019-06-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,4804
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,16:20:00,1430,1,13044
Air India,2019-05-27,Delhi,Cochin,13:15:00,09:25:00,1210,2,10467
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1,13626
Air Asia,2019-05-18,Delhi,Cochin,16:45:00,07:10:00,865,1,7353
Jet Airways,2019-05-15,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
Multiple carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1,10486
IndiGo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940,1,6442
Air India,2019-03-12,Banglore,Delhi,11:05:00,22:10:00,665,2,11948
IndiGo,2019-03-24,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,2227
Vistara,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,11982
Jet Airways,2019-06-15,Delhi,Cochin,21:50:00,12:35:00,885,1,10262
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1,6540
Multiple carriers,2019-05-21,Delhi,Cochin,19:00:00,01:30:00,390,1,7485
IndiGo,2019-05-27,Delhi,Cochin,10:35:00,01:30:00,895,1,6104
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,08:15:00,1090,1,14815
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,12898
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2,10861
IndiGo,2019-05-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,4804
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,04:25:00,335,1,16079
Air India,2019-06-03,Delhi,Cochin,17:40:00,09:35:00,955,1,7258
Air India,2019-03-15,Banglore,Delhi,05:50:00,23:45:00,1075,2,7664
SpiceJet,2019-04-24,Banglore,Delhi,21:10:00,00:05:00,175,0,3573
IndiGo,2019-03-15,Banglore,Delhi,16:50:00,21:35:00,285,1,10406
Jet Airways,2019-03-03,Delhi,Cochin,21:50:00,18:50:00,1260,1,17024
Jet Airways,2019-06-15,Banglore,Delhi,17:45:00,20:45:00,180,0,8016
GoAir,2019-05-06,Banglore,Delhi,11:40:00,14:30:00,170,0,3398
IndiGo,2019-03-21,Delhi,Cochin,21:05:00,01:45:00,280,1,5947
Vistara,2019-06-03,Banglore,Delhi,07:00:00,09:40:00,160,0,4668
IndiGo,2019-05-24,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655,1,12898
Air India,2019-05-09,Delhi,Cochin,05:55:00,19:15:00,800,2,10861
Air India,2019-03-09,Banglore,Delhi,17:00:00,19:50:00,170,0,9481
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,18:50:00,1665,1,16289
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,09:05:00,765,1,8452
Air India,2019-06-12,Kolkata,Banglore,17:30:00,13:45:00,1215,2,12224
Air Asia,2019-06-06,Kolkata,Banglore,22:40:00,10:40:00,720,1,6810
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,10:45:00,1655,1,9187
IndiGo,2019-03-03,Delhi,Cochin,09:55:00,15:10:00,315,1,12214
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,12:35:00,1235,1,10262
IndiGo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1,5073
Multiple carriers,2019-03-03,Delhi,Cochin,07:05:00,21:00:00,835,1,17057
Air India,2019-03-09,Delhi,Cochin,13:15:00,09:25:00,1210,2,11622
Air India,2019-03-15,Banglore,Delhi,22:00:00,13:20:00,920,1,8845
Multiple carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1,15078
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,10:05:00,1055,1,8586
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,23:35:00,570,1,11841
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1,9135
Air India,2019-03-06,Mumbai,Hyderabad,06:10:00,21:15:00,905,1,16666
Air India,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1,15284
Multiple carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600,1,9779
SpiceJet,2019-05-15,Delhi,Cochin,17:55:00,22:50:00,295,1,5409
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1,12996
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,04:25:00,1280,1,12373
Multiple carriers,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1,12927
Air India,2019-03-21,Delhi,Cochin,14:10:00,17:10:00,180,0,5674
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,18:50:00,1470,2,20747
IndiGo,2019-04-09,Kolkata,Banglore,19:35:00,00:10:00,275,1,4860
Multiple carriers,2019-05-18,Delhi,Cochin,17:00:00,01:30:00,510,1,8283
Jet Airways,2019-03-01,Banglore,Delhi,08:00:00,08:15:00,1455,1,22270
IndiGo,2019-05-15,Chennai,Kolkata,14:45:00,17:05:00,140,0,3597
SpiceJet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,2017
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,9564
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,12:35:00,425,2,13344
Vistara,2019-04-24,Banglore,Delhi,17:00:00,19:35:00,155,0,5613
IndiGo,2019-03-21,Chennai,Kolkata,05:15:00,07:35:00,140,0,4326
IndiGo,2019-06-12,Delhi,Cochin,07:35:00,12:10:00,275,1,5054
IndiGo,2019-05-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,2754
IndiGo,2019-03-21,Delhi,Cochin,07:35:00,22:20:00,885,1,6558
IndiGo,2019-03-27,Delhi,Cochin,06:40:00,22:20:00,940,1,6442
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,12:35:00,825,1,12898
IndiGo,2019-05-27,Banglore,Delhi,00:30:00,03:25:00,175,0,3419
Jet Airways,2019-03-01,Banglore,Delhi,08:55:00,00:45:00,950,1,26890
IndiGo,2019-06-27,Delhi,Cochin,05:05:00,16:10:00,665,1,6442
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2,13376
Jet Airways,2019-03-06,Banglore,Delhi,16:55:00,09:30:00,995,1,17261
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,12:35:00,885,1,14714
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,04:25:00,900,2,16704
Air India,2019-05-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2,10676
IndiGo,2019-06-03,Banglore,Delhi,01:30:00,04:15:00,165,0,3943
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
SpiceJet,2019-03-06,Mumbai,Hyderabad,14:10:00,22:25:00,495,1,13552
Vistara,2019-05-27,Banglore,Delhi,17:00:00,19:35:00,155,0,4878
SpiceJet,2019-03-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,5831
Multiple carriers,2019-06-27,Delhi,Cochin,09:15:00,19:00:00,585,1,11622
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,09:05:00,965,1,10027
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,10031
Multiple carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385,1,9646
Multiple carriers,2019-05-27,Delhi,Cochin,08:30:00,19:15:00,645,1,9149
Jet Airways,2019-03-06,Banglore,Delhi,21:25:00,21:20:00,1435,1,17471
Jet Airways,2019-06-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4050
Multiple carriers,2019-05-27,Delhi,Cochin,11:40:00,01:30:00,830,1,6795
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,09:20:00,1610,1,9663
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,19:00:00,560,2,13014
Jet Airways,2019-03-12,Banglore,Delhi,16:55:00,09:30:00,995,1,13817
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1,15851
Air India,2019-03-01,Delhi,Cochin,23:00:00,19:15:00,1215,1,27430
GoAir,2019-06-01,Delhi,Cochin,07:25:00,13:35:00,370,1,6393
IndiGo,2019-06-01,Delhi,Cochin,09:15:00,01:30:00,975,1,7048
Air India,2019-05-01,Kolkata,Banglore,16:50:00,07:55:00,905,1,8366
Jet Airways,2019-05-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,8040
IndiGo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1,6893
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,04:25:00,1015,1,10262
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300,1,10262
IndiGo,2019-05-15,Kolkata,Banglore,09:35:00,12:20:00,165,0,4804
IndiGo,2019-05-09,Kolkata,Banglore,18:05:00,23:30:00,325,1,6218
Multiple carriers,2019-03-27,Delhi,Cochin,04:00:00,15:30:00,690,1,6305
Air India,2019-05-21,Delhi,Cochin,07:05:00,09:25:00,1580,2,10975
SpiceJet,2019-06-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,2753
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,04:25:00,925,1,10262
Jet Airways,2019-04-27,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1,10844
SpiceJet,2019-04-06,Delhi,Cochin,17:55:00,22:50:00,295,1,4957
Air India,2019-03-15,Delhi,Cochin,18:05:00,21:10:00,185,0,4939
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,22:25:00,150,0,5989
IndiGo,2019-03-21,Delhi,Cochin,07:30:00,13:20:00,350,1,9861
SpiceJet,2019-06-15,Chennai,Kolkata,09:45:00,12:00:00,135,0,3597
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,14:25:00,1285,1,12121
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4995
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,14781
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,18:50:00,1415,1,16289
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450,1,14714
Air India,2019-05-15,Delhi,Cochin,22:00:00,19:15:00,1275,2,11281
Air India,2019-05-21,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,3100
IndiGo,2019-03-21,Delhi,Cochin,10:45:00,15:30:00,285,1,6218
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440,1,13244
Air India,2019-04-01,Kolkata,Banglore,16:45:00,20:25:00,1660,2,9920
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,4030
IndiGo,2019-03-09,Banglore,Delhi,18:25:00,21:20:00,175,0,6860
Air India,2019-06-12,Kolkata,Banglore,17:30:00,20:25:00,1615,1,10203
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,9663
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,12:35:00,940,1,10262
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00:00,1775,2,9483
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,4050
IndiGo,2019-04-06,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,3210
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,23:35:00,840,1,12121
Multiple carriers,2019-03-09,Delhi,Cochin,06:50:00,19:15:00,745,1,14817
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,23:35:00,1655,1,10844
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,04:25:00,1125,2,10368
Multiple carriers,2019-03-09,Delhi,Cochin,04:45:00,19:45:00,900,1,10782
IndiGo,2019-03-18,Chennai,Kolkata,13:20:00,15:35:00,135,0,3858
Air India,2019-06-21,Delhi,Cochin,05:10:00,08:00:00,170,0,5201
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1,10262
IndiGo,2019-04-15,Banglore,Delhi,18:55:00,21:50:00,175,0,4823
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,5963
IndiGo,2019-03-24,Kolkata,Banglore,15:10:00,19:50:00,280,1,7476
Jet Airways,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1,14714
IndiGo,2019-05-18,Kolkata,Banglore,15:15:00,17:45:00,150,0,4804
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,23:35:00,840,1,14151
Jet Airways,2019-05-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,2228
IndiGo,2019-06-01,Chennai,Kolkata,05:15:00,07:40:00,145,0,3540
SpiceJet,2019-03-15,Chennai,Kolkata,09:30:00,12:05:00,155,0,6300
IndiGo,2019-06-03,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
Multiple carriers,2019-06-06,Delhi,Cochin,14:00:00,21:00:00,420,1,13587
IndiGo,2019-05-24,Banglore,Delhi,18:55:00,21:50:00,175,0,4823
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,12:35:00,620,1,18371
SpiceJet,2019-06-06,Delhi,Cochin,15:45:00,22:05:00,380,1,5583
Jet Airways,2019-03-01,Banglore,Delhi,08:55:00,16:10:00,435,1,26890
Multiple carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1,10678
IndiGo,2019-05-18,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
IndiGo,2019-06-18,Chennai,Kolkata,11:35:00,14:00:00,145,0,3858
SpiceJet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,3841
IndiGo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1,8470
Jet Airways,2019-03-24,Banglore,Delhi,02:00:00,04:45:00,165,0,7229
IndiGo,2019-05-12,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Jet Airways,2019-06-12,Delhi,Cochin,11:00:00,14:15:00,195,0,9564
Air India,2019-06-06,Delhi,Cochin,20:40:00,09:25:00,765,1,7952
IndiGo,2019-05-12,Banglore,Delhi,13:00:00,15:50:00,170,0,4591
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,13731
Jet Airways,2019-03-18,Banglore,Delhi,07:00:00,15:15:00,495,1,12284
SpiceJet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,3543
Air India,2019-05-24,Kolkata,Banglore,09:50:00,21:05:00,675,1,7662
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,15339
IndiGo,2019-03-24,Banglore,Delhi,10:10:00,13:00:00,170,0,10067
GoAir,2019-06-06,Kolkata,Banglore,23:30:00,07:45:00,495,1,6686
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,12:35:00,1100,1,10262
IndiGo,2019-05-24,Delhi,Cochin,07:30:00,21:00:00,810,1,7006
SpiceJet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,7050
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,3100
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0,4030
Jet Airways,2019-06-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4995
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325,1,14714
Multiple carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1,7198
IndiGo,2019-05-18,Delhi,Cochin,16:10:00,22:30:00,380,1,7640
SpiceJet,2019-03-06,Kolkata,Banglore,09:00:00,11:30:00,150,0,4096
Air India,2019-06-03,Delhi,Cochin,20:40:00,09:25:00,765,1,7480
Jet Airways,2019-06-09,Banglore,Delhi,06:00:00,08:45:00,165,0,8016
IndiGo,2019-03-03,Banglore,Delhi,16:55:00,19:45:00,170,0,8855
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,19:00:00,1295,2,11507
Air India,2019-03-12,Banglore,Delhi,06:50:00,11:20:00,1710,2,12734
Jet Airways,2019-04-09,Banglore,Delhi,19:50:00,22:50:00,180,0,4544
IndiGo,2019-05-27,Delhi,Cochin,09:15:00,01:30:00,975,1,6628
Air India,2019-05-21,Kolkata,Banglore,05:50:00,23:15:00,1045,2,13143
IndiGo,2019-05-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,5224
IndiGo,2019-05-27,Delhi,Cochin,11:25:00,21:00:00,575,1,6314
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,19:00:00,300,1,12898
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,12:35:00,1415,1,12373
Multiple carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1,13377
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,23:30:00,955,1,5192
IndiGo,2019-05-27,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
SpiceJet,2019-05-03,Banglore,Delhi,05:55:00,08:35:00,160,0,3625
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,22:55:00,435,1,12395
Air Asia,2019-06-06,Kolkata,Banglore,10:20:00,12:55:00,155,0,4508
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,12:35:00,1010,1,10262
IndiGo,2019-05-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,2754
Vistara,2019-06-21,Chennai,Kolkata,07:05:00,09:20:00,135,0,3687
Multiple carriers,2019-05-18,Delhi,Cochin,15:05:00,01:30:00,625,2,16840
IndiGo,2019-06-18,Banglore,Delhi,05:30:00,08:20:00,170,0,3943
Multiple carriers,2019-06-01,Delhi,Cochin,08:45:00,19:00:00,615,1,12524
SpiceJet,2019-05-18,Chennai,Kolkata,09:45:00,12:00:00,135,0,3543
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,19:10:00,1220,1,25735
Air India,2019-05-24,Delhi,Cochin,07:00:00,19:15:00,735,1,9929
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,14781
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1,6017
Jet Airways,2019-04-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,5678
Multiple carriers,2019-03-27,Delhi,Cochin,09:45:00,21:20:00,695,2,6653
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1,15554
Jet Airways,2019-06-24,Banglore,Delhi,06:00:00,08:45:00,165,0,5769
Air India,2019-05-09,Kolkata,Banglore,16:50:00,13:45:00,1255,2,12592
SpiceJet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
Vistara,2019-04-01,Banglore,Delhi,11:30:00,14:20:00,170,0,5403
Air India,2019-05-21,Kolkata,Banglore,19:00:00,11:05:00,965,1,6117
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2,15129
Vistara,2019-06-24,Delhi,Cochin,14:40:00,17:50:00,190,0,6216
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1,14053
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,7229
Air India,2019-05-21,Delhi,Cochin,05:10:00,08:00:00,170,0,6094
GoAir,2019-04-15,Delhi,Cochin,07:00:00,12:55:00,355,1,6195
Air India,2019-03-12,Mumbai,Hyderabad,16:50:00,12:25:00,1175,3,14260
Air India,2019-05-21,Delhi,Cochin,20:15:00,19:15:00,1380,2,13381
Air India,2019-06-06,Kolkata,Banglore,09:25:00,05:25:00,1200,2,13217
Air India,2019-05-09,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,3100
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2,13381
Air India,2019-05-24,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,3100
Vistara,2019-04-06,Banglore,Delhi,19:30:00,22:15:00,165,0,5613
Air India,2019-06-01,Delhi,Cochin,14:25:00,19:15:00,1730,2,13591
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1,8586
SpiceJet,2019-05-18,Delhi,Cochin,15:45:00,22:05:00,380,1,7317
IndiGo,2019-05-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
Air India,2019-05-24,Kolkata,Banglore,09:25:00,07:55:00,1350,1,8366
GoAir,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535,1,5281
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,18:50:00,1475,1,12557
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,4160
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,04:25:00,320,1,7438
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,19:00:00,450,1,14714
Air India,2019-03-01,Banglore,Delhi,11:05:00,22:10:00,665,2,13576
Air India,2019-06-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
Jet Airways,2019-05-24,Banglore,Delhi,15:15:00,18:10:00,175,0,4544
IndiGo,2019-04-27,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1,13067
IndiGo,2019-06-21,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,19:40:00,1435,1,13759
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560,2,13014
Jet Airways,2019-03-06,Banglore,Delhi,05:45:00,21:20:00,935,1,16736
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,09:25:00,1480,1,12395
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,19:50:00,1640,1,10844
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2,15129
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1,13941
GoAir,2019-03-01,Banglore,Delhi,07:45:00,10:40:00,175,0,13663
Vistara,2019-03-12,Mumbai,Hyderabad,19:45:00,19:55:00,1450,1,12080
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,19:00:00,1395,1,14714
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,10:50:00,1660,1,11262
IndiGo,2019-03-09,Banglore,Delhi,22:20:00,01:10:00,170,0,4377
IndiGo,2019-04-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,4488
Multiple carriers,2019-03-03,Delhi,Cochin,13:05:00,22:20:00,555,1,14153
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,23:45:00,845,2,22619
Air India,2019-03-06,Delhi,Cochin,18:05:00,21:10:00,185,0,7931
Multiple carriers,2019-05-18,Delhi,Cochin,04:55:00,19:15:00,860,1,7564
Jet Airways,2019-03-15,Banglore,Delhi,21:25:00,05:05:00,460,1,27210
Multiple carriers,2019-04-09,Delhi,Cochin,09:00:00,19:15:00,615,1,12853
IndiGo,2019-04-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,4174
Air India,2019-06-12,Delhi,Cochin,06:50:00,07:40:00,1490,2,13381
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1,7064
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0,5769
IndiGo,2019-05-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,2227
IndiGo,2019-06-06,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
SpiceJet,2019-06-27,Banglore,Delhi,09:30:00,12:20:00,170,0,3573
Jet Airways,2019-03-12,Banglore,Delhi,20:35:00,15:15:00,1120,1,11087
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
Multiple carriers,2019-06-12,Delhi,Cochin,13:00:00,21:00:00,480,1,7408
IndiGo,2019-03-12,Kolkata,Banglore,15:10:00,17:45:00,155,0,4148
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,04:40:00,585,1,13374
Air India,2019-03-03,Delhi,Cochin,12:55:00,19:15:00,1820,2,21571
IndiGo,2019-05-24,Delhi,Cochin,18:35:00,01:30:00,415,1,7503
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2,11270
IndiGo,2019-05-01,Kolkata,Banglore,19:20:00,23:45:00,265,1,3809
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,04:40:00,1215,1,13941
IndiGo,2019-05-12,Kolkata,Banglore,21:25:00,00:05:00,160,0,4804
IndiGo,2019-05-09,Banglore,Delhi,01:30:00,04:15:00,165,0,3419
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,04:25:00,1300,2,13376
Multiple carriers,2019-05-15,Delhi,Cochin,08:45:00,21:00:00,735,1,7670
IndiGo,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1,7318
Multiple carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,930,1,9508
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Multiple carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1,6943
Jet Airways,2019-03-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,8040
Air India,2019-03-09,Chennai,Kolkata,11:40:00,13:55:00,135,0,7817
IndiGo,2019-06-09,Banglore,Delhi,10:10:00,13:00:00,170,0,4423
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1,9663
Air India,2019-05-24,Delhi,Cochin,23:00:00,19:15:00,1215,1,8582
Multiple carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1,9315
SpiceJet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,1965
Air India,2019-03-15,Banglore,Delhi,11:50:00,19:50:00,480,1,7192
SpiceJet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
IndiGo,2019-04-24,Kolkata,Banglore,19:35:00,23:15:00,220,1,4226
SpiceJet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,4174
IndiGo,2019-03-12,Kolkata,Banglore,14:20:00,16:55:00,155,0,4148
Jet Airways,2019-05-03,Banglore,Delhi,07:10:00,10:10:00,180,0,7229
Air India,2019-03-18,Chennai,Kolkata,11:40:00,13:55:00,135,0,4405
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,22:35:00,1660,1,10844
Air India,2019-03-03,Delhi,Cochin,05:00:00,19:15:00,2295,2,10283
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,19:00:00,1485,1,15554
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,14781
Air India,2019-05-18,Delhi,Cochin,10:00:00,07:40:00,1300,1,8372
