airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
GoAir,2019-03-09,Banglore,Delhi,11:40:00,14:35:00,175,0,7305
Air India,2019-03-12,Banglore,Delhi,11:50:00,19:50:00,480,1,11707
IndiGo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,4804
SpiceJet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0,4319
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1,7851
IndiGo,2019-06-03,Banglore,Delhi,18:55:00,21:50:00,175,0,4823
Air India,2019-04-03,Banglore,Delhi,10:00:00,12:45:00,165,0,5176
IndiGo,2019-05-12,Banglore,Delhi,00:30:00,03:25:00,175,0,3943
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,925,1,12373
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350,1,8366
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,9689
IndiGo,2019-03-15,Kolkata,Banglore,22:10:00,00:55:00,165,0,4148
Multiple carriers,2019-06-24,Delhi,Cochin,07:05:00,21:00:00,835,1,13797
GoAir,2019-06-15,Delhi,Cochin,07:00:00,12:55:00,355,1,5281
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2,13292
Air India,2019-06-18,Banglore,Delhi,21:05:00,23:55:00,170,0,5228
IndiGo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,4392
SpiceJet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0,4148
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,9483
IndiGo,2019-03-03,Banglore,Delhi,04:00:00,06:50:00,170,0,6144
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060,2,17282
Multiple carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1,16863
Air India,2019-03-03,Banglore,Delhi,09:30:00,16:20:00,410,1,11654
Air India,2019-06-03,Delhi,Cochin,20:15:00,19:15:00,1380,2,13381
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,07:40:00,530,1,26890
Air India,2019-05-09,Kolkata,Banglore,19:00:00,11:05:00,965,1,6117
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1,11467
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,870,1,12121
IndiGo,2019-03-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,3175
Multiple carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1,11421
Multiple carriers,2019-03-03,Delhi,Cochin,15:05:00,01:35:00,630,2,34503
Air India,2019-05-24,Kolkata,Banglore,16:50:00,13:45:00,1255,2,12802
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520,1,8586
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,17024
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,13941
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,620,1,5177
Air India,2019-03-24,Kolkata,Banglore,09:25:00,18:30:00,545,1,10493
Air India,2019-04-27,Banglore,Delhi,21:05:00,23:55:00,170,0,5228
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1,10262
Air India,2019-06-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,9968
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,20:50:00,860,2,10118
IndiGo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0,6015
Vistara,2019-03-03,Banglore,Delhi,09:50:00,12:35:00,165,0,8028
Air Asia,2019-03-03,Banglore,Delhi,23:25:00,02:10:00,165,0,6477
SpiceJet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,3815
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0,4030
Air India,2019-05-09,Kolkata,Banglore,08:20:00,11:10:00,1610,2,11222
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,330,1,8327
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1,14714
GoAir,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1,5199
Air India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,3625
Multiple carriers,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1,14848
Air India,2019-03-03,Delhi,Cochin,04:00:00,07:40:00,1660,1,14462
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,19:10:00,795,1,8528
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625,1,6253
SpiceJet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,4174
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,3687
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1,12898
Multiple carriers,2019-05-27,Delhi,Cochin,12:50:00,01:30:00,760,1,6795
Jet Airways,2019-05-21,Banglore,Delhi,15:50:00,18:45:00,175,0,7229
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,10:55:00,1520,1,14151
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,12692
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,12:35:00,1040,1,12373
IndiGo,2019-05-12,Kolkata,Banglore,19:20:00,23:45:00,265,1,4205
Air Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165,0,4483
Air India,2019-05-01,Banglore,Delhi,13:20:00,16:10:00,170,0,6121
IndiGo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320,1,6493
Jet Airways,2019-03-15,Banglore,Delhi,09:45:00,14:25:00,280,1,6136
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,9653
SpiceJet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,3841
Jet Airways,2019-06-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,4050
Air India,2019-05-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,11596
Multiple carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1,13377
IndiGo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0,5000
IndiGo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1,13628
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1,11848
IndiGo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1,7191
SpiceJet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2227
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190,0,5586
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495,1,10844
IndiGo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,415,1,5883
Jet Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,495,2,20904
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1,8372
Jet Airways,2019-06-06,Banglore,Delhi,17:45:00,20:45:00,180,0,8016
GoAir,2019-06-12,Banglore,Delhi,07:45:00,10:40:00,175,0,3419
Jet Airways,2019-04-06,Banglore,Delhi,18:55:00,22:00:00,185,0,4544
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,16:20:00,475,1,10844
Multiple carriers,2019-06-12,Delhi,Cochin,07:00:00,19:00:00,720,1,12192
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,19:50:00,1495,1,10844
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,14781
Multiple carriers,2019-03-21,Delhi,Cochin,12:50:00,01:35:00,765,1,7695
Multiple carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,835,1,7695
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,3687
Air India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165,0,6121
Air India,2019-03-12,Banglore,Delhi,06:45:00,09:25:00,1600,2,12515
IndiGo,2019-04-24,Kolkata,Banglore,19:20:00,23:45:00,265,1,3480
IndiGo,2019-04-18,Banglore,Delhi,13:00:00,15:50:00,170,0,4990
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,1430,2,15129
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,22:05:00,750,1,13067
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1,14714
Multiple carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1,7198
IndiGo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1,6704
Vistara,2019-05-09,Chennai,Kolkata,07:05:00,09:20:00,135,0,3687
Multiple carriers,2019-06-09,Delhi,Cochin,10:20:00,19:00:00,520,1,11789
IndiGo,2019-05-09,Delhi,Cochin,14:20:00,22:30:00,490,1,6704
SpiceJet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,4129
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,13626
IndiGo,2019-06-15,Delhi,Cochin,07:35:00,22:30:00,895,1,6442
Air India,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1,8372
IndiGo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1,6314
Multiple carriers,2019-05-15,Delhi,Cochin,11:30:00,19:15:00,465,1,14323
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1,10262
Air India,2019-05-24,Kolkata,Banglore,12:00:00,21:50:00,590,2,9941
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2,15481
GoAir,2019-05-18,Banglore,Delhi,07:45:00,10:40:00,175,0,4239
Jet Airways,2019-03-12,Mumbai,Hyderabad,19:40:00,21:10:00,90,0,5678
Multiple carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1,13587
Multiple carriers,2019-03-09,Delhi,Cochin,08:00:00,21:00:00,780,1,16023
IndiGo,2019-03-21,Delhi,Cochin,04:45:00,21:00:00,975,1,6314
Multiple carriers,2019-03-03,Delhi,Cochin,10:45:00,18:50:00,485,1,15135
IndiGo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
IndiGo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0,4823
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,6645
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,9358
Jet Airways,2019-03-01,Banglore,Delhi,08:00:00,20:20:00,740,1,27992
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,10262
Jet Airways,2019-06-27,Delhi,Cochin,11:40:00,19:00:00,440,2,18804
Multiple carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,720,1,7933
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1,6253
Air India,2019-04-01,Kolkata,Banglore,09:50:00,21:05:00,675,1,8030
IndiGo,2019-04-03,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
IndiGo,2019-06-09,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,2754
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,2228
IndiGo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1,14151
Multiple carriers,2019-05-18,Delhi,Cochin,13:00:00,01:30:00,750,1,9385
IndiGo,2019-03-27,Delhi,Cochin,08:25:00,21:00:00,755,1,8285
SpiceJet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,800,1,8066
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1,7064
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,10441
Air India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2,11542
Jet Airways,2019-03-12,Banglore,Delhi,16:55:00,10:25:00,1050,1,13817
IndiGo,2019-03-21,Banglore,Delhi,14:25:00,19:25:00,300,1,7708
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2,11185
Air India,2019-03-15,Banglore,Delhi,05:50:00,12:05:00,1815,2,7664
Multiple carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1,15147
Air India,2019-03-09,Delhi,Cochin,20:00:00,19:15:00,1395,2,16111
IndiGo,2019-06-12,Delhi,Cochin,07:35:00,16:10:00,515,1,6442
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1,14714
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,04:25:00,520,1,14714
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1,14388
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1,12121
Multiple carriers,2019-06-09,Delhi,Cochin,07:10:00,16:10:00,540,1,6513
Multiple carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1,13838
IndiGo,2019-04-21,Banglore,Delhi,06:05:00,08:50:00,165,0,4423
Air India,2019-03-09,Banglore,Delhi,17:00:00,19:45:00,165,0,10741
Vistara,2019-03-01,Banglore,Delhi,06:40:00,10:25:00,1665,1,12371
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1,12384
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,7202
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,15339
SpiceJet,2019-03-24,Kolkata,Banglore,09:00:00,11:30:00,150,0,5201
SpiceJet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,1965
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,04:25:00,535,2,13014
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735,1,9929
SpiceJet,2019-04-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,3873
Multiple carriers,2019-05-09,Delhi,Cochin,17:00:00,01:30:00,510,1,9424
Air Asia,2019-04-27,Banglore,Delhi,11:10:00,13:55:00,165,0,4483
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,800,1,13584
Air India,2019-03-01,Banglore,Delhi,10:30:00,22:55:00,745,1,11003
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,14571
SpiceJet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,3873
SpiceJet,2019-04-15,Delhi,Cochin,17:55:00,22:50:00,295,1,5221
IndiGo,2019-03-09,Kolkata,Banglore,15:10:00,17:45:00,155,0,4462
Multiple carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,510,1,7408
Air India,2019-06-01,Delhi,Cochin,20:40:00,09:25:00,765,1,7480
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,09:20:00,730,1,9663
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1405,1,14231
Vistara,2019-03-09,Banglore,Delhi,07:00:00,09:40:00,160,0,7975
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1,13843
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1,8586
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,6627
IndiGo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,4804
Multiple carriers,2019-03-21,Delhi,Cochin,07:00:00,18:50:00,710,1,12402
SpiceJet,2019-06-01,Banglore,Delhi,09:30:00,12:20:00,170,0,3971
IndiGo,2019-04-15,Kolkata,Banglore,19:35:00,23:15:00,220,1,4226
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0,4668
GoAir,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495,1,7451
Multiple carriers,2019-03-06,Delhi,Cochin,08:00:00,21:00:00,780,1,15078
IndiGo,2019-04-21,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1,10262
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1,7064
Jet Airways,2019-03-01,Banglore,Delhi,07:00:00,12:25:00,325,1,26890
Multiple carriers,2019-05-18,Delhi,Cochin,06:40:00,19:15:00,755,1,7564
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,05:05:00,1045,1,11087
Air India,2019-03-01,Banglore,Delhi,09:30:00,23:45:00,855,1,12704
Multiple carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1,6943
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,1410,2,12646
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,04:25:00,520,1,14714
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,1025,2,13029
IndiGo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,195,0,4729
Air Asia,2019-05-03,Kolkata,Banglore,19:55:00,22:25:00,150,0,5989
IndiGo,2019-04-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,4174
Multiple carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1,10197
Multiple carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1,15147
Jet Airways,2019-03-12,Banglore,Delhi,20:35:00,09:30:00,775,1,11087
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,16:20:00,1220,1,10844
SpiceJet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1,7804
IndiGo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,4804
IndiGo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1,4862
Air India,2019-03-03,Banglore,Delhi,06:10:00,08:55:00,165,0,7591
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500,2,11753
Multiple carriers,2019-05-09,Delhi,Cochin,04:55:00,19:15:00,860,1,7575
Jet Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0,5769
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,11841
IndiGo,2019-06-21,Banglore,Delhi,06:05:00,08:50:00,165,0,3943
GoAir,2019-04-21,Delhi,Cochin,05:55:00,13:35:00,460,1,6146
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,04:25:00,805,1,12898
IndiGo,2019-06-27,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,12:35:00,885,1,10262
SpiceJet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,14388
Air India,2019-06-09,Delhi,Cochin,10:55:00,19:15:00,500,2,12383
Air India,2019-03-15,Banglore,Delhi,08:15:00,21:25:00,790,1,6046
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,18:15:00,1690,1,10844
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,09:10:00,770,1,12312
SpiceJet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,3849
Air India,2019-05-03,Banglore,Delhi,13:20:00,16:10:00,170,0,6121
Air India,2019-03-06,Banglore,Delhi,08:50:00,16:30:00,1900,2,14143
Vistara,2019-04-12,Banglore,Delhi,17:00:00,19:35:00,155,0,5613
Multiple carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1,7038
Vistara,2019-06-18,Delhi,Cochin,06:00:00,09:10:00,190,0,6216
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1,12395
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,07:40:00,525,1,11087
Multiple carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1,5797
Multiple carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,595,1,15411
Air India,2019-05-21,Kolkata,Banglore,07:00:00,20:25:00,805,1,11096
Air India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1360,1,14882
Vistara,2019-06-12,Banglore,Delhi,17:00:00,19:35:00,155,0,4878
Air India,2019-06-27,Banglore,Delhi,10:00:00,12:45:00,165,0,6961
Air India,2019-05-12,Kolkata,Banglore,05:50:00,08:55:00,1625,2,11411
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2,10368
Jet Airways,2019-03-12,Banglore,Delhi,08:55:00,10:25:00,1530,1,11087
Air India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,765,2,11432
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,20:20:00,375,1,19225
Multiple carriers,2019-04-27,Delhi,Cochin,07:10:00,16:10:00,540,1,6093
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2,10368
GoAir,2019-04-27,Banglore,Delhi,07:45:00,10:40:00,175,0,5048
IndiGo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1,6938
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1,10262
Multiple carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1,7354
SpiceJet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,10:05:00,845,1,13941
Multiple carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,12717
Multiple carriers,2019-05-18,Delhi,Cochin,03:50:00,19:00:00,910,1,10197
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0,4544
Multiple carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1,9736
Jet Airways,2019-06-15,Delhi,Cochin,18:20:00,12:35:00,1095,2,14300
Jet Airways,2019-04-06,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
IndiGo,2019-04-01,Kolkata,Banglore,21:00:00,02:15:00,315,1,5930
Air India,2019-05-18,Kolkata,Banglore,17:30:00,20:25:00,1615,1,10623
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,22:55:00,355,1,8977
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,16373
Jet Airways,2019-05-18,Delhi,Cochin,18:15:00,12:35:00,1100,1,12373
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,14781
Air India,2019-06-24,Delhi,Cochin,12:00:00,19:15:00,435,2,9548
Air Asia,2019-04-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,4409
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100,1,10262
IndiGo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1,7451
IndiGo,2019-03-01,Banglore,Delhi,16:55:00,21:50:00,295,1,8153
IndiGo,2019-06-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,4804
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0,4544
IndiGo,2019-05-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,4804
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,520,1,12898
SpiceJet,2019-04-06,Banglore,Delhi,09:30:00,12:20:00,170,0,4423
Air India,2019-05-18,Kolkata,Banglore,19:00:00,11:05:00,965,1,6327
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,15764
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,19:00:00,1530,1,10262
Air India,2019-03-18,Banglore,Delhi,10:30:00,17:45:00,435,2,13261
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,8016
Multiple carriers,2019-06-12,Delhi,Cochin,08:30:00,19:15:00,645,1,7354
IndiGo,2019-03-03,Kolkata,Banglore,14:20:00,16:55:00,155,0,6565
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795,2,8708
IndiGo,2019-06-24,Delhi,Cochin,07:15:00,12:30:00,315,1,6582
Multiple carriers,2019-06-27,Delhi,Cochin,13:00:00,01:30:00,750,1,13377
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,735,1,14939
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,04:25:00,335,1,15554
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,00:45:00,785,1,26890
SpiceJet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,3332
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1,12242
SpiceJet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0,3573
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1,9187
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,20:45:00,1415,1,10844
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,6092
Air India,2019-03-27,Delhi,Cochin,05:10:00,08:00:00,170,0,4729
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1,10577
IndiGo,2019-03-24,Banglore,Delhi,21:20:00,00:15:00,175,0,5694
Vistara,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,11982
Air India,2019-05-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,5510
IndiGo,2019-05-15,Banglore,Delhi,06:05:00,08:50:00,165,0,4423
Jet Airways,2019-03-15,Banglore,Delhi,09:45:00,14:25:00,280,1,8578
IndiGo,2019-06-03,Delhi,Cochin,14:20:00,22:30:00,490,1,6938
Jet Airways,2019-06-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,19:00:00,1325,1,10262
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1,10703
Multiple carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1,9100
SpiceJet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,3543
IndiGo,2019-05-01,Chennai,Kolkata,05:15:00,07:40:00,145,0,3850
Jet Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Air India,2019-05-18,Kolkata,Banglore,09:25:00,21:50:00,745,1,8366
Air India,2019-04-12,Kolkata,Banglore,14:15:00,16:45:00,150,0,5195
IndiGo,2019-05-09,Delhi,Cochin,18:35:00,01:30:00,415,1,8542
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,10844
Air India,2019-05-21,Delhi,Cochin,13:00:00,19:15:00,375,1,8372
Multiple carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1,7670
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0,5443
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,19:00:00,1395,1,10262
SpiceJet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,3173
IndiGo,2019-03-27,Delhi,Cochin,06:40:00,12:00:00,320,1,5298
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1,10262
IndiGo,2019-06-27,Delhi,Cochin,06:50:00,16:10:00,560,1,6442
IndiGo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,155,0,4148
SpiceJet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0,3257
Multiple carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,540,1,6093
