price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
22270,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.6198643388396645,0.284658497025556
9663,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,2.0964587551190688,0.284658497025556
9663,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.3727668359256837,0.284658497025556
20999,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,2.116285930987381,1.8041991502066344
10444,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.11374116828787659,1.8041991502066344
10824,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,1.9477549361067295,1.8041991502066344
14571,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,1.808964705028546,0.284658497025556
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.33184010283930776,0.284658497025556
7064,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.4017654042882334,0.284658497025556
6197,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.4210623942467114,1.8041991502066344
5515,-1.5734316870665075,0.0,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.5261214037113792,1.84861905676517,0.284658497025556
5052,-0.9424926877321006,0.4117647058823529,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.5306420474322608,0.284658497025556
10654,-1.5734316870665075,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.6297779267738205,0.284658497025556
7229,1.0275312833775936,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9172719768643434,-1.234882156155522
9663,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.3219265149051518,0.284658497025556
3543,-1.5734316870665075,0.6470588235294118,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
6442,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.005221886921994945,0.284658497025556
10844,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.4711605198273251,0.284658497025556
17261,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-1.7640128603519474,1.045618434098537,0.284658497025556
6494,-1.2432248418291418,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.37149445457593155,1.8041991502066344
3898,-0.9424926877321006,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
13377,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.13409853006602243,0.284658497025556
3873,-1.5734316870665075,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
17261,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.561125006674647,0.284658497025556
5678,1.0275312833775936,0.9999999999999999,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0957165596791507,-1.234882156155522
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.45080315804917925,0.284658497025556
10676,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.7640128603519474,1.1050999617034727,1.8041991502066344
4030,1.0275312833775936,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9370991527326553,-1.234882156155522
6795,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5400254494565829,0.284658497025556
6300,-1.5734316870665075,0.05882352941176472,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
8040,1.0275312833775936,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.1348407255059405,0.284658497025556
8040,1.0275312833775936,0.23529411764705876,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
3943,-1.2432248418291418,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9073583889301874,-1.234882156155522
14151,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.6106929463454267,0.284658497025556
14871,-1.2432248418291418,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.23270422349774814,0.284658497025556
9663,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.747384698752968,1.3430260721232157,0.284658497025556
19329,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6602608860162065,1.8041991502066344
14871,-1.2432248418291418,0.0,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.243147997341738,0.284658497025556
5822,-1.5734316870665075,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-1.224645538205956,-0.3026295249466738,0.284658497025556
4668,-0.9424926877321006,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
6015,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.09548603204723527,-0.8776176251277196,-1.234882156155522
14815,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-1.224645538205956,0.004691701012161016,0.284658497025556
3205,1.0275312833775936,0.2941176470588235,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
16079,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.561125006674647,0.284658497025556
13731,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.1447543134400966,0.284658497025556
18485,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3521974646174536,1.8041991502066344
9899,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.20296345969528024,0.284658497025556
15339,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.5261214037113792,2.225335398263096,1.8041991502066344
3100,0.0952701463802021,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.1056301476133066,-1.234882156155522
7514,-1.2432248418291418,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3621110525516095,0.284658497025556
4812,-1.5734316870665075,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7289138061153801,0.284658497025556
15544,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,1.8041991502066344
4823,-1.2432248418291418,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
4319,-1.5734316870665075,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
7064,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.6800880618845184,0.284658497025556
26890,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,-1.158291258791113,0.4904575097858031,0.284658497025556
9653,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.8981869964359497,1.8041991502066344
6442,-1.2432248418291418,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,0.284658497025556
13344,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,1.8041991502066344
7229,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
6810,-0.9424926877321006,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.2728887611442059,1.8041991502066344
4622,-1.5734316870665075,0.05882352941176472,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
15544,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,1.8041991502066344
15129,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.76803797194217,1.8041991502066344
4823,-1.2432248418291418,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
6818,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.05425964068294082,0.284658497025556
3859,-1.5734316870665075,0.5882352941176471,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
6297,-1.2432248418291418,0.11764705882352944,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9866670924034351,-1.234882156155522
16352,0.0952701463802021,0.0,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.6490749167322984,0.284658497025556
10972,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-1.7640128603519474,0.8275194995471058,0.284658497025556
8488,-1.5734316870665075,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7289138061153801,0.284658497025556
3898,-0.9424926877321006,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
4667,0.0952701463802021,0.5294117647058824,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9965806803375911,-1.234882156155522
8834,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6602608860162065,1.8041991502066344
13062,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3913216304442435,0.284658497025556
19225,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.4017654042882334,0.284658497025556
7198,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3720246404857655,0.284658497025556
4668,-0.9424926877321006,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
8073,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.4012352183783995,0.284658497025556
6093,0.6209317224276018,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.1935800576709582,0.284658497025556
16389,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,3.2960028951519402,1.8041991502066344
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.0944441783293986,0.284658497025556
15129,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.2550761620655644,1.8041991502066344
8610,-0.9424926877321006,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.9576685240408853,0.284658497025556
14388,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.27235857523437196,0.284658497025556
3597,-1.2432248418291418,0.5294117647058824,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
3597,-1.5734316870665075,0.7058823529411765,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
3841,-1.5734316870665075,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
14781,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.5405556353664168,0.284658497025556
16079,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.3720246404857655,0.284658497025556
7832,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,0.11374116828787659,0.284658497025556
6482,0.0952701463802021,0.17647058823529405,1.0716200404876228,0.8773305523879307,-1.7640128603519474,1.2240630169133442,0.284658497025556
9929,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.1930498717611243,0.284658497025556
16289,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.04434605274878486,0.284658497025556
6144,1.0275312833775936,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
3873,-1.5734316870665075,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
4544,1.0275312833775936,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
9486,0.6209317224276018,0.7058823529411765,1.0716200404876228,0.8773305523879307,-1.224645538205956,0.14348193209034446,0.284658497025556
8714,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.45080315804917925,0.284658497025556
11543,0.0952701463802021,0.7058823529411765,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.79905111709439,1.8041991502066344
10262,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.359861245575865,2.017150051645821,0.284658497025556
3943,-1.2432248418291418,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
3943,-1.2432248418291418,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,-1.747384698752968,-0.9271855647984993,-1.234882156155522
10953,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.7283836202055461,0.284658497025556
14151,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,2.1955946344606283,0.284658497025556
10112,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6595186905762884,0.284658497025556
10676,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,2.36412562934128,1.8041991502066344
1965,-1.5734316870665075,0.9999999999999999,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.0858029717449946,-1.234882156155522
2227,-1.2432248418291418,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.0858029717449946,-1.234882156155522
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.9477549361067295,0.284658497025556
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.769310353291922,0.284658497025556
5126,-1.5734316870665075,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
4148,-1.2432248418291418,0.23529411764705876,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9470127406668113,-1.234882156155522
12927,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.1831362838269683,0.284658497025556
13727,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.04434605274878486,0.284658497025556
3342,-1.2432248418291418,0.7058823529411765,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0858029717449946,-1.234882156155522
3897,-1.2432248418291418,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
13067,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.789137529160234,0.284658497025556
23583,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3422838766832976,1.8041991502066344
7229,1.0275312833775936,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
11628,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.5306420474322608,0.284658497025556
6195,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.09548603204723527,-0.5802099871030407,0.284658497025556
3145,0.0952701463802021,0.23529411764705876,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9965806803375911,-1.234882156155522
4591,-1.2432248418291418,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
8372,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.7395695894894543,0.284658497025556
9314,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.12418494213186648,0.284658497025556
14781,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.20296345969528024,0.284658497025556
14360,-0.9424926877321006,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.5603828112347288,0.284658497025556
13082,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.284816925868032,1.8041991502066344
3543,-1.5734316870665075,0.9999999999999999,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
4823,-1.2432248418291418,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,-1.747384698752968,-0.9271855647984993,-1.234882156155522
7933,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3720246404857655,0.284658497025556
12121,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.7283836202055461,0.284658497025556
9508,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5796798011932067,0.284658497025556
5618,-1.2432248418291418,0.05882352941176472,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9569263286009673,-1.234882156155522
2050,0.0952701463802021,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.1056301476133066,-1.234882156155522
13626,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.6099507509055085,0.284658497025556
26890,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.2828023490783619,0.284658497025556
13628,-1.2432248418291418,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.5702963991688847,0.284658497025556
10697,0.0952701463802021,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.05478982659277475,1.8041991502066344
16079,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.4810741077614811,0.284658497025556
9663,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.7382972081397021,0.284658497025556
11982,-0.9424926877321006,0.9999999999999999,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
5224,-1.2432248418291418,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9668399165351231,-1.234882156155522
7480,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.7640128603519474,1.2240630169133442,0.284658497025556
5678,1.0275312833775936,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
12373,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.37149445457593155,0.284658497025556
17234,1.0275312833775936,0.0,1.0716200404876228,0.8773305523879307,-1.158291258791113,-0.17375288180264628,0.284658497025556
8541,1.0275312833775936,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
11245,-0.9424926877321006,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.3720246404857655,1.8041991502066344
4744,-1.2432248418291418,0.2941176470588235,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6198643388396645,0.284658497025556
6938,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.510814871563949,0.284658497025556
14151,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-1.5571429669769672,1.4421619514647754,0.284658497025556
5176,0.0952701463802021,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9370991527326553,-1.234882156155522
4784,-1.2432248418291418,0.05882352941176472,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0957165596791507,-1.234882156155522
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.501643479069711,0.284658497025556
3543,-1.5734316870665075,0.7058823529411765,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
3815,-1.5734316870665075,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9668399165351231,-1.234882156155522
6094,0.0952701463802021,0.4117647058823529,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.9271855647984993,-1.234882156155522
10197,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.07461700246108667,0.284658497025556
3673,-0.9424926877321006,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.32245670081498573,0.284658497025556
7229,1.0275312833775936,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
7171,0.0952701463802021,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9370991527326553,-1.234882156155522
11702,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3219265149051518,1.8041991502066344
5642,0.0952701463802021,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.5261214037113792,0.25253139936606006,0.284658497025556
15812,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.39185181635407745,1.8041991502066344
3359,1.0275312833775936,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
5842,-0.9424926877321006,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.5603828112347288,0.284658497025556
5403,-0.9424926877321006,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
10991,0.0952701463802021,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.8076923236787938,1.8041991502066344
5046,-1.2432248418291418,0.2941176470588235,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6198643388396645,0.284658497025556
12009,0.0952701463802021,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.7197424136211423,1.8041991502066344
6717,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.18366646973680226,0.284658497025556
3809,-1.2432248418291418,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.7388273940495361,0.284658497025556
12898,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.9266553788886654,0.284658497025556
13727,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.4012352183783995,0.284658497025556
6528,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.747384698752968,1.5908657704771147,0.284658497025556
4392,-1.2432248418291418,0.7058823529411765,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
13696,0.0952701463802021,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.344298453472968,1.8041991502066344
13014,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.76803797194217,1.8041991502066344
13584,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.3219265149051518,0.284658497025556
8040,1.0275312833775936,0.8823529411764705,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0957165596791507,-1.234882156155522
10031,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-1.5571429669769672,1.2339766048475003,0.284658497025556
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.0344324648146289,0.284658497025556
8662,-0.9424926877321006,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.8684462326334816,0.284658497025556
6093,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5598526253248949,0.284658497025556
6600,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.05425964068294082,0.284658497025556
6575,-1.2432248418291418,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.6694322785104444,0.284658497025556
9899,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.0944441783293986,0.284658497025556
11667,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.0944441783293986,0.284658497025556
3841,-1.5734316870665075,0.47058823529411764,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
11087,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,-0.23323440940758206,0.284658497025556
3573,-1.5734316870665075,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
7485,0.6209317224276018,0.7058823529411765,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.15392570593433436,0.284658497025556
7662,0.0952701463802021,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.3819382284199215,1.8041991502066344
3841,-1.5734316870665075,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
4148,-1.2432248418291418,0.23529411764705876,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9370991527326553,-1.234882156155522
3898,-0.9424926877321006,0.823529411764706,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
8341,0.0952701463802021,0.3529411764705882,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.263717368649968,1.8041991502066344
7229,1.0275312833775936,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
5678,1.0275312833775936,0.823529411764706,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0957165596791507,-1.234882156155522
5403,-0.9424926877321006,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
5198,1.0275312833775936,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
13555,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,0.11374116828787659,0.284658497025556
